"ID","high","low","medium"
1,0.417,0.015,0.568
2,0.076,0.155,0.769
3,0.02,0.754,0.226
4,0.339,0.164,0.497
5,0.036,0.671,0.293
6,0.002,0.972,0.026
7,0.01,0.797,0.193
8,0.197,0.184,0.619
9,0.037,0.839,0.124
10,0.3,0.482,0.218
11,0.072,0.075,0.853
12,0.173,0.158,0.669
13,0.011,0.873,0.116
14,0.099,0.591,0.31
15,0.276,0.307,0.417
16,0.136,0.377,0.487
17,0.108,0.833,0.059
18,0.062,0.763,0.175
19,0.333,0.076,0.591
20,0.04,0.109,0.851
21,0.099,0.343,0.558
22,0.023,0.835,0.142
23,0.112,0.468,0.42
24,0.136,0.429,0.435
25,0.03,0.356,0.614
26,0.102,0.336,0.562
27,0.029,0.726,0.245
28,0.252,0.068,0.68
29,0.03,0.769,0.201
30,0.2,0.155,0.645
31,0.118,0.536,0.346
32,0.177,0.039,0.784
33,0.035,0.824,0.141
34,0.019,0.836,0.145
35,0.195,0.402,0.403
36,0.007,0.935,0.058
37,0.047,0.149,0.804
38,0.121,0.656,0.223
39,0.616,0.072,0.312
40,0.643,0.082,0.275
41,0.17,0.386,0.444
42,0.128,0.094,0.778
43,0.016,0.895,0.089
44,0.031,0.246,0.723
45,0.09,0.263,0.647
46,0.497,0.055,0.448
47,0.082,0.687,0.231
48,0.068,0.201,0.731
49,0.034,0.449,0.517
50,0.261,0.206,0.533
51,0.172,0.113,0.715
52,0.59,0.007,0.403
53,0.252,0.21,0.538
54,0.554,0.042,0.404
55,0.026,0.779,0.195
56,0.021,0.077,0.902
57,0.555,0.3,0.145
58,0.001,0.971,0.028
59,0.062,0.166,0.772
60,0.011,0.608,0.381
61,0.012,0.617,0.371
62,0.083,0.163,0.754
63,0.388,0.089,0.523
64,0.055,0.671,0.274
65,0.065,0.56,0.375
66,0.659,0.093,0.248
67,0.081,0.788,0.131
68,0.557,0.08,0.363
69,0.493,0.111,0.396
70,0.005,0.672,0.323
71,0.084,0.514,0.402
72,0.24,0.068,0.692
73,0.072,0.059,0.869
74,0.059,0.658,0.283
75,0.023,0.114,0.863
76,0.778,0.064,0.158
77,0.008,0.233,0.759
78,0.315,0.159,0.526
79,0.167,0.179,0.654
80,0.224,0.066,0.71
81,0.006,0.965,0.029
82,0.041,0.149,0.81
83,0.004,0.981,0.015
84,0.147,0.245,0.608
85,0.066,0.47,0.464
86,0.084,0.681,0.235
87,0,0.675,0.325
88,0.232,0.549,0.219
89,0.155,0.38,0.465
90,0.215,0.337,0.448
91,0.002,0.981,0.017
92,0.144,0.177,0.679
93,0.623,0.082,0.295
94,0.247,0.419,0.334
95,0.616,0.047,0.337
96,0.055,0.138,0.807
97,0.516,0.188,0.296
98,0.095,0.335,0.57
99,0.247,0.452,0.301
100,0.077,0.414,0.509
101,0.126,0.389,0.485
102,0.068,0.46,0.472
103,0.299,0.06,0.641
104,0.25,0.079,0.671
105,0.221,0.095,0.684
106,0.38,0.051,0.569
107,0.48,0.276,0.244
108,0.12,0.241,0.639
109,0.045,0.427,0.528
110,0.137,0.083,0.78
111,0.013,0.627,0.36
112,0.034,0.679,0.287
113,0.017,0.505,0.478
114,0.432,0.132,0.436
115,0.628,0.052,0.32
116,0.072,0.319,0.609
117,0.098,0.496,0.406
118,0.182,0.159,0.659
119,0.554,0.263,0.183
120,0.096,0.224,0.68
121,0.157,0.165,0.678
122,0.015,0.9,0.085
123,0.035,0.669,0.296
124,0.162,0.339,0.499
125,0.004,0.524,0.472
126,0.055,0.223,0.722
127,0.089,0.258,0.653
128,0.317,0.236,0.447
129,0.015,0.608,0.377
130,0.021,0.933,0.046
131,0.286,0.062,0.652
132,0.243,0.15,0.607
133,0.573,0.017,0.41
134,0.085,0.282,0.633
135,0.01,0.907,0.083
136,0.088,0.567,0.345
137,0.203,0.413,0.384
138,0.101,0.724,0.175
139,0.198,0.427,0.375
140,0.33,0.258,0.412
141,0.02,0.722,0.258
142,0.033,0.144,0.823
143,0.06,0.492,0.448
144,0.206,0.45,0.344
145,0.252,0.409,0.339
146,0.08,0.107,0.813
147,0.351,0.235,0.414
148,0.011,0.738,0.251
149,0.014,0.629,0.357
150,0.015,0.888,0.097
151,0.037,0.911,0.052
152,0.08,0.415,0.505
153,0.338,0.145,0.517
154,0.769,0.13,0.101
155,0.063,0.776,0.161
156,0.086,0.187,0.727
157,0.213,0.411,0.376
158,0.032,0.411,0.557
159,0.409,0.135,0.456
160,0.333,0.185,0.482
161,0.426,0.165,0.409
162,0.212,0.37,0.418
163,0.014,0.496,0.49
164,0.091,0.098,0.811
165,0.326,0.038,0.636
166,0.333,0.322,0.345
167,0.027,0.258,0.715
168,0.023,0.38,0.597
169,0.134,0.205,0.661
170,0.168,0.416,0.416
171,0.196,0.446,0.358
172,0.327,0.118,0.555
173,0.003,0.947,0.05
